id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
30148,img/30148.png,1,you mean i don't have to pick it?!?,-0.04359598,0.08663999,0.009585615,-0.12829846,0.029493466,0.24552637,-0.1364923,0.05525247,0.11106298,0.038309913,0.09298479,0.053138874,0.040121373,0.03081793,-0.15999955,0.0155413225,-0.16488428,0.11499825,0.07374001,0.14927836,-0.14626095,0.03261215,-0.023391029,-0.073674895,-0.176054,-0.009179661,-0.0032960228,-0.079564646,0.019882908,-0.21308452,0.03719848,0.0059972806,-0.024664465,-0.1324198,-0.118424326,-0.19003414,0.06589989,-0.09145723,-0.16697544,-0.023946345,-0.041286252,0.19216345,-0.14001364,0.10199095,-0.06959879,-0.08680804,-0.027925551,0.04995337,0.015339733,-0.061194375,-0.30223817,-0.13725737,-0.053859077,0.09686549,-0.04700584,-0.07603693,-0.14169796,0.07090651,-0.040200125,-0.0025465921,0.06570058,0.029820776,0.13397263,0.16226056,-0.0098346835,0.025977498,-0.10145739,0.09647777,0.04127801,0.021395717,-0.20868993,0.020675981,-0.015880369,-0.042788252,-0.039087527,-0.007386764,0.050006,0.020818884,0.009473767,-0.07040209,0.033897422,0.04132798,0.10502963,0.02762733,0.011534113,0.001107102,0.011792648,-0.12314625,-0.11482876,0.057822563,-0.042246215,-0.005151854,0.06631059,-0.009300452,-0.012198203,-0.12920545,0.029582666,0.1862632,-0.10195743,-0.108050995
12045,img/12045.png,0,learn to hunt. it's a valuable skill,-0.044732474,0.074549876,0.021598466,-0.1325649,0.04495665,0.26142997,-0.13427782,0.053545937,0.110169604,0.025062246,0.09644775,0.05048419,0.03532862,0.021762816,-0.17517298,0.012613193,-0.15872428,0.10958446,0.0898379,0.14388776,-0.14714658,0.025927894,-0.03812033,-0.069668606,-0.1726025,-0.011812358,-0.009065466,-0.06329244,0.02102397,-0.21536109,0.041377272,-0.010370294,-0.033768993,-0.14241536,-0.14324018,-0.22193491,0.07396322,-0.1024925,-0.16326603,-0.024843317,-0.064160645,0.20746766,-0.13719694,0.095936134,-0.06827141,-0.09088052,-0.021093545,0.038683284,0.018982872,-0.07253329,-0.29420707,-0.12749235,-0.053036492,0.103384994,-0.05766113,-0.077715635,-0.15197495,0.065013334,-0.03970911,-0.014252969,0.073725514,0.044411413,0.12829258,0.15920381,0.0021832583,0.012787984,-0.101330824,0.099071555,0.047204267,0.00872252,-0.20217684,0.01779304,-0.019732047,-0.050502427,-0.05119001,-0.009451078,0.034282576,0.029142372,0.0118636135,-0.062138796,0.023717167,0.035331048,0.11682698,0.029872283,0.010093842,0.01635006,0.004299082,-0.12074788,-0.0999048,0.057160635,-0.05215975,-0.0024493467,0.052197207,0.0063447105,-0.01704484,-0.12801625,0.03314706,0.1882395,-0.08736042,-0.111136936
92068,img/92068.png,0,still better than mexican,-0.04783702,0.08207344,0.015161354,-0.15403984,0.051911384,0.26754194,-0.13622108,0.057364676,0.10075237,0.037352577,0.10263587,0.06091579,0.044736348,0.02853477,-0.19110739,0.00833344,-0.16396685,0.09766391,0.08736661,0.13638924,-0.16462949,0.030658579,-0.026529294,-0.07493715,-0.17266873,-0.016262613,-0.010255599,-0.064699985,0.015406547,-0.21965122,0.03202259,-0.010435479,-0.03271645,-0.14292738,-0.14735626,-0.23189212,0.07902407,-0.087860934,-0.15096301,-0.020665808,-0.063912116,0.2168622,-0.13619663,0.07699933,-0.05289011,-0.0842096,-0.022316555,0.037130795,0.020868348,-0.07839672,-0.2929532,-0.13626534,-0.0503095,0.10191263,-0.059528638,-0.07305097,-0.15202263,0.057520665,-0.032583065,-0.015213592,0.05633912,0.043211825,0.12370094,0.15678705,-0.0006367839,0.003048517,-0.098275796,0.1028877,0.05837085,0.0076688817,-0.1909326,0.003925384,-0.014565577,-0.05591456,-0.03861476,-0.0037356853,0.02160389,0.02430778,0.016044369,-0.049210247,0.030662384,0.043970227,0.11532381,0.023284959,0.0066857412,0.019596333,-0.0053708423,-0.10955724,-0.095477134,0.066770405,-0.0442779,0.0043958556,0.053813737,0.017598845,-0.0072075534,-0.12691966,0.028861053,0.17825623,-0.085014835,-0.09513532
73021,img/73021.png,0,when mom asks where all the jews went,-0.046545513,0.07890798,0.018207116,-0.1302944,0.03762453,0.27178988,-0.13565993,0.063842684,0.11517153,0.022174504,0.095129535,0.04799655,0.027288329,0.02535755,-0.17457652,0.013729702,-0.15378864,0.11609101,0.088626824,0.1481274,-0.14610161,0.026763929,-0.041520104,-0.0738329,-0.18053825,-0.008417402,-0.0052150576,-0.060453594,0.022881318,-0.2230421,0.045637064,-0.012467331,-0.026995093,-0.14025131,-0.13302132,-0.21044889,0.07063033,-0.10052499,-0.16484722,-0.03125097,-0.060092315,0.19994031,-0.13547257,0.10063744,-0.082809485,-0.08003285,-0.019995222,0.044891037,0.010870743,-0.066884436,-0.29396546,-0.121869445,-0.04902724,0.10496122,-0.051529482,-0.073600665,-0.151837,0.06707558,-0.03299217,-0.010604005,0.066851944,0.03413142,0.12303971,0.1591657,0.0057061263,0.018823808,-0.09553071,0.0941755,0.046102766,0.011446552,-0.19558224,0.023446977,-0.0215736,-0.045313127,-0.050540686,-0.008546012,0.040259857,0.02184414,0.0076267896,-0.07089603,0.021014757,0.03602739,0.110880606,0.03294707,0.011397039,0.011530335,0.01877153,-0.12685937,-0.103180125,0.05158113,-0.04980366,-0.015065764,0.059749365,-0.007631091,-0.027584482,-0.12255603,0.030805845,0.18596077,-0.07852029,-0.116585195
56241,img/56241.png,1,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,-0.05236892,0.06950252,0.018400414,-0.13255267,0.054607667,0.24379523,-0.11370371,0.042276602,0.098019466,0.033420704,0.09293452,0.05267169,0.04797778,0.0108316,-0.16771808,0.011052261,-0.15298977,0.095513426,0.08099107,0.12927617,-0.1513645,0.031282734,-0.039289735,-0.061291985,-0.15881255,-0.0014828728,-0.01287642,-0.06692622,0.022480268,-0.1845614,0.034265902,-0.003690749,-0.038268954,-0.12319974,-0.13139749,-0.20719963,0.07580678,-0.09212823,-0.14267388,-0.014243656,-0.047503065,0.1913877,-0.12324508,0.083093785,-0.06356492,-0.0893288,-0.0070457673,0.0318185,0.025165353,-0.074112855,-0.26397854,-0.12830743,-0.0448692,0.08583825,-0.06166504,-0.06680232,-0.13323969,0.06484972,-0.03298959,-0.02846963,0.06540813,0.04266191,0.11686832,0.14497903,-0.0029646263,0.01052451,-0.08928634,0.10276595,0.050445046,0.00070516043,-0.18233027,0.008704153,-0.011416868,-0.0429593,-0.035348844,-0.005534274,0.026164057,0.024149086,0.008717038,-0.03978645,0.02393332,0.03894493,0.10922576,0.029163739,0.0051598046,0.021092003,-0.0040937816,-0.096608154,-0.084247656,0.046941623,-0.053026266,-0.004765134,0.053829424,0.014969827,-0.0068272143,-0.11982657,0.03361748,0.1660354,-0.083821155,-0.08902624
28905,img/28905.png,1,"hey, i just met you and this is crazy but here's your number.. so camping, maybe?",-0.04816405,0.08463872,0.015909648,-0.13954026,0.04983569,0.25643414,-0.13249992,0.055639695,0.104101226,0.02962009,0.0916158,0.055085674,0.03837769,0.028885204,-0.17670277,0.009041165,-0.1665142,0.10394085,0.0856205,0.14604129,-0.150476,0.03278316,-0.032491013,-0.06832267,-0.16836344,-0.0078638205,-0.008709988,-0.06712512,0.015697217,-0.20675167,0.03472851,0.0019699337,-0.03244459,-0.13268591,-0.13319772,-0.21518743,0.07398495,-0.09595347,-0.16056277,-0.02361777,-0.056767445,0.19900507,-0.13689172,0.09320384,-0.06070418,-0.09392968,-0.022583982,0.04548086,0.013584822,-0.0747118,-0.2877245,-0.1355379,-0.054095093,0.10131392,-0.053658295,-0.078628585,-0.15106705,0.062746026,-0.03421745,-0.011218952,0.06988543,0.044535056,0.12940085,0.16156667,-0.0059970855,0.015679508,-0.099663384,0.102845535,0.04692273,0.009074459,-0.19996403,0.012315818,-0.019710017,-0.044157818,-0.038803723,-0.008775947,0.038297344,0.024448637,0.00816884,-0.055341955,0.03110044,0.04281394,0.11596865,0.02790936,0.009902465,0.01384382,0.00015621423,-0.114502095,-0.10319059,0.053108398,-0.04691744,-0.0006893222,0.055859398,0.0057673957,-0.011050248,-0.13098602,0.032855753,0.18093883,-0.09387659,-0.102949
13750,img/13750.png,0,wouldn't be the last time those people used the oven this way,-0.049979713,0.0781095,0.014704298,-0.14408194,0.040074114,0.271881,-0.13871342,0.06994556,0.10893273,0.034693442,0.09918243,0.054813575,0.03475081,0.025569685,-0.17054844,0.0059392788,-0.17767683,0.11534104,0.07950117,0.13927115,-0.15755543,0.029584503,-0.025853243,-0.07367002,-0.18152794,-0.009829054,-0.0039581135,-0.064434215,0.007097283,-0.21315068,0.030697431,-0.0014840898,-0.031850185,-0.13778189,-0.14100645,-0.2181705,0.06820005,-0.10579981,-0.15711784,-0.023940861,-0.0550183,0.20985565,-0.13773417,0.10084322,-0.07799466,-0.08127792,-0.025521372,0.050653648,0.016335128,-0.06405526,-0.2908995,-0.13130692,-0.039301634,0.10330768,-0.049648535,-0.06903929,-0.1444947,0.06678981,-0.028644694,-0.0053707957,0.06723264,0.0361164,0.11839457,0.15410787,0.002838113,0.012673709,-0.108785376,0.09716462,0.050627124,0.013675021,-0.19736162,0.0061389813,-0.016305923,-0.048038505,-0.033577375,-0.0012104475,0.038845584,0.013701293,0.025538094,-0.06291269,0.029767208,0.044939987,0.110711336,0.029090364,0.010871149,0.015184732,0.016659183,-0.115115106,-0.09769344,0.04995863,-0.0456445,-0.009791262,0.073943526,-0.004339514,-0.010768782,-0.12516451,0.03264907,0.18399149,-0.08471775,-0.111018926
6582,img/06582.png,1,they are terrorists anyone who doesn't agree is an idiot,-0.04679087,0.07990917,0.017911363,-0.1531898,0.053440977,0.25938174,-0.12930797,0.057031967,0.09978228,0.03697512,0.09358468,0.05319295,0.049791,0.031112043,-0.1806808,0.012823877,-0.1853485,0.09568186,0.07684249,0.13654771,-0.1593682,0.03618841,-0.023987126,-0.06314465,-0.16763966,-0.015170316,-0.013838485,-0.064168364,0.013422377,-0.19388627,0.03720145,-0.0023169776,-0.039387308,-0.13402632,-0.14073451,-0.22623713,0.081416994,-0.098201774,-0.14916538,-0.012174903,-0.055607684,0.21145633,-0.13782762,0.07743671,-0.044323336,-0.09035866,-0.017642537,0.036013827,0.029891461,-0.08299473,-0.28125292,-0.14590706,-0.0590009,0.09888301,-0.063216716,-0.07161325,-0.15016429,0.06299442,-0.034236897,-0.030339623,0.063385755,0.05004253,0.114951134,0.15720467,-0.008538251,0.00037646317,-0.09698675,0.10342231,0.052646387,0.00275857,-0.19213238,-0.01578689,-0.014570013,-0.049959775,-0.032109804,-0.004908546,0.023549734,0.019954735,0.008977449,-0.03144179,0.031232087,0.05118489,0.11986729,0.020301284,0.006016629,0.021832392,-0.015322472,-0.106279425,-0.090949826,0.06299005,-0.041056886,0.012966612,0.05358612,0.023617296,0.007284174,-0.12607883,0.037050363,0.16412412,-0.089143895,-0.09690209
75142,img/75142.png,0,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",-0.044035908,0.08325161,0.025168419,-0.1368593,0.03835856,0.2649558,-0.1400135,0.06415983,0.114594735,0.029683074,0.09037501,0.053406376,0.037276607,0.02459511,-0.17202967,0.008881835,-0.17959681,0.115871444,0.08318918,0.15407111,-0.15031143,0.03612407,-0.0337177,-0.07128679,-0.18233927,-0.0103066,-0.004907353,-0.0690691,0.017116157,-0.2155582,0.03877945,0.00051244424,-0.02945998,-0.12629564,-0.1300317,-0.20973717,0.07466054,-0.09828041,-0.1546572,-0.028041001,-0.04985318,0.19525313,-0.13371177,0.09253129,-0.07497711,-0.09005193,-0.022332009,0.05001195,0.017666426,-0.06449565,-0.29183465,-0.1309664,-0.04858923,0.09616863,-0.047391932,-0.06662244,-0.14592642,0.05861891,-0.029041685,-0.008925478,0.06344692,0.032718394,0.1235026,0.15413572,-0.001947689,0.023473918,-0.10008515,0.094442286,0.04478001,0.01512643,-0.20340092,0.007958733,-0.023587694,-0.0375523,-0.039735816,-0.0045758476,0.042799078,0.016343249,0.015879795,-0.062210966,0.030337447,0.042701606,0.10656895,0.031065876,0.011884531,0.013164901,0.014075494,-0.11877129,-0.10069715,0.05510561,-0.04947391,-0.017097352,0.06486506,-0.0027787043,-0.013468132,-0.12627144,0.030778289,0.18148732,-0.080303244,-0.10820774
56149,img/56149.png,0,the original scarecrow,-0.056918256,0.08499111,0.014136771,-0.14422664,0.04120044,0.2816795,-0.138928,0.07124169,0.11173948,0.037683047,0.10218412,0.047378413,0.030647423,0.030265432,-0.17322025,0.007739549,-0.16476506,0.11576553,0.08303259,0.14111373,-0.15771148,0.02459324,-0.0336482,-0.07556828,-0.18342611,-0.0100349095,-0.0031954264,-0.06360224,0.013944323,-0.22452459,0.035350423,-0.0072429716,-0.029308958,-0.14216664,-0.13403642,-0.21104708,0.06535876,-0.09993728,-0.15815715,-0.025885692,-0.055040143,0.2087594,-0.1398542,0.098892204,-0.07810016,-0.07323529,-0.03029523,0.04545535,0.010762113,-0.061750542,-0.2873687,-0.12710053,-0.043464184,0.103312485,-0.04890094,-0.06614002,-0.14523637,0.069116734,-0.033298396,-0.007158419,0.064259306,0.03539258,0.12055659,0.15364544,0.0026688362,0.0113588935,-0.10134705,0.0986202,0.048763543,0.01181228,-0.19104326,0.008483455,-0.017020993,-0.05355565,-0.036832657,0.00020931801,0.038118836,0.013515941,0.018224787,-0.060375743,0.027634844,0.041549217,0.105820745,0.026500743,0.008407872,0.015113949,0.016907701,-0.11994391,-0.09803956,0.053275667,-0.043487273,-0.010982601,0.06715676,-0.004453374,-0.014185088,-0.12011033,0.03179809,0.18281178,-0.078793064,-0.10583749
41796,img/41796.png,0,nein danke i'm very happy with my gas supplier,-0.0504026,0.07806501,0.029195914,-0.14818487,0.04674453,0.26134327,-0.13007142,0.049098868,0.10903293,0.024830556,0.10288227,0.051810898,0.053632345,0.013327026,-0.1876498,0.012801147,-0.18642087,0.09348599,0.09161127,0.14386049,-0.15936978,0.048740465,-0.032641683,-0.063108735,-0.16781282,-0.01754901,-0.018492196,-0.06661108,0.023678517,-0.19288768,0.042157315,-0.009130337,-0.039836664,-0.12276903,-0.15540878,-0.23737219,0.083885856,-0.09492306,-0.14610529,-0.009334397,-0.057296652,0.21371704,-0.13199356,0.075619064,-0.053668726,-0.10160897,-0.0076161493,0.031442896,0.038861167,-0.079264775,-0.2795252,-0.13731506,-0.060791697,0.10089741,-0.063242406,-0.07142951,-0.14483073,0.045699917,-0.031905033,-0.04161542,0.0719053,0.05186105,0.110651635,0.15266691,-0.003948045,4.0301846e-05,-0.097582325,0.10134422,0.052006666,0.001576231,-0.19630255,-0.0062816846,-0.01351763,-0.03632786,-0.04852718,-0.010464545,0.02734671,0.025930181,0.008087787,-0.044386674,0.028533658,0.040855296,0.11895932,0.024625028,0.010192312,0.024780007,-0.01656946,-0.10889026,-0.08656731,0.07057903,-0.04494162,0.0029411195,0.036967177,0.028440118,0.0034075032,-0.13219255,0.048284207,0.1737149,-0.07976369,-0.10176536
31570,img/31570.png,1,"busy, like a hive of bees, controlling what your family sees and edits all the news your hear so you'll know what to think and fear till all the truth there is, is gone that is unless you stand, en masse. """,-0.05068096,0.08501791,0.018613147,-0.13048096,0.049281694,0.25750786,-0.13156492,0.055862825,0.10884967,0.029813109,0.08843845,0.04631231,0.03969854,0.026269635,-0.17470403,0.009155642,-0.16469523,0.103407875,0.089504406,0.14428529,-0.14934248,0.0313631,-0.034232855,-0.06726009,-0.16830122,-0.013050497,-0.005226573,-0.06484753,0.021047112,-0.20366876,0.03776663,-0.00526194,-0.034764405,-0.12961613,-0.13452776,-0.21272354,0.07250515,-0.09017934,-0.15758933,-0.01983376,-0.05909799,0.19723195,-0.1310901,0.085053734,-0.058857687,-0.08936881,-0.02371086,0.03790173,0.016160788,-0.07423635,-0.279999,-0.124611914,-0.057168894,0.10309431,-0.055798117,-0.07265199,-0.14942399,0.06254584,-0.033130106,-0.019060481,0.06887435,0.042383097,0.11704475,0.15132548,-0.0030036932,0.011198392,-0.091408186,0.095515706,0.044831358,0.0077817393,-0.18758708,0.006343257,-0.019635025,-0.043986972,-0.042704485,-0.006807625,0.036967333,0.019264536,0.007205676,-0.053064864,0.022972723,0.04211735,0.11268611,0.019495623,0.008414066,0.015407332,0.0025276295,-0.11438336,-0.10072055,0.057350658,-0.047407843,-0.0029697912,0.048888847,0.0035389173,-0.010021737,-0.1236935,0.03682219,0.17098175,-0.08187561,-0.103387676
1726,img/01726.png,1,a real man loads the dishwasher every night,-0.046785913,0.07480604,0.030573778,-0.15141349,0.043970354,0.26345316,-0.13521448,0.05545761,0.11175589,0.02968999,0.09819479,0.052010994,0.048574135,0.018726801,-0.18615404,0.009738951,-0.19586727,0.09942971,0.082664415,0.14588308,-0.1620997,0.04082805,-0.02707034,-0.06392745,-0.17608522,-0.01805751,-0.014022768,-0.065129,0.019619735,-0.19609198,0.040349703,-0.0055563506,-0.035817295,-0.12258111,-0.15391584,-0.23764643,0.08578795,-0.10168416,-0.1420871,-0.014017298,-0.05221857,0.21170382,-0.13225928,0.075315125,-0.055910066,-0.09908944,-0.01396683,0.04261022,0.033472396,-0.07694835,-0.28381532,-0.13973579,-0.05110422,0.09431131,-0.06162358,-0.059524823,-0.13917285,0.0444031,-0.024860343,-0.031789795,0.065318085,0.045280218,0.10788904,0.1506949,-0.004161788,0.007183358,-0.101261295,0.09608274,0.04979116,-0.00081394194,-0.19284117,-0.013992446,-0.015048434,-0.033280596,-0.04029898,-0.0057388074,0.0223086,0.017278757,0.019175198,-0.040676847,0.03110997,0.04001281,0.1095186,0.026035061,0.012382232,0.027734268,-0.007832006,-0.10503871,-0.08211584,0.06580979,-0.045242596,0.004484201,0.050337702,0.020772101,0.006283532,-0.12522264,0.041814234,0.1678567,-0.07519276,-0.09965481
23785,img/23785.png,0,hansel and gretel was a scary childrens story,-0.053970184,0.08160592,0.021085266,-0.13869391,0.058856644,0.25548968,-0.12432358,0.046445645,0.102063075,0.021447811,0.10074276,0.051064134,0.03890765,0.015250988,-0.17801236,0.0042498037,-0.16762462,0.09514126,0.09891375,0.14012486,-0.15396373,0.03154067,-0.03841971,-0.06135885,-0.16396141,-0.0061593205,-0.0103912,-0.06445201,0.022432065,-0.2038483,0.033742487,-0.0031349103,-0.041048583,-0.1363165,-0.14864118,-0.2234216,0.07579162,-0.09983816,-0.1595086,-0.017502856,-0.068036646,0.2146013,-0.13476026,0.084307924,-0.05810512,-0.09496706,-0.01741065,0.036851708,0.015988752,-0.08442173,-0.2813222,-0.13071033,-0.0598411,0.10917358,-0.065598935,-0.080661744,-0.15822539,0.056039773,-0.035667993,-0.022187177,0.08373412,0.05884251,0.13271613,0.16289388,-0.0058740037,0.0008321721,-0.10105157,0.1125643,0.05455315,0.0014151314,-0.1952684,0.009933233,-0.016267108,-0.051981643,-0.049832236,-0.0095591,0.032652207,0.032095004,0.004736971,-0.048882067,0.023721896,0.036169972,0.12267718,0.020994814,0.0140280975,0.019492602,-0.012143651,-0.11225671,-0.0968851,0.052616797,-0.049263243,0.011474021,0.041636944,0.017749228,-0.011757397,-0.13774697,0.046188302,0.17984746,-0.089256704,-0.10411443
56473,img/56473.png,0,knows about you. your family your children everything,-0.0420903,0.08261576,0.02852252,-0.13987856,0.04637754,0.27347788,-0.142735,0.061345663,0.11448251,0.020614438,0.092582524,0.049647335,0.039555226,0.0151940975,-0.18531182,0.011787072,-0.17002602,0.10550119,0.09677151,0.15379444,-0.14548454,0.03949773,-0.042739633,-0.06964031,-0.174006,-0.011259275,-0.011339817,-0.06372443,0.025031209,-0.21423288,0.042295,-0.005883194,-0.027612027,-0.12945925,-0.14519499,-0.2242868,0.07940167,-0.09888406,-0.15483917,-0.028946009,-0.057564195,0.19887123,-0.13233452,0.085767746,-0.07076311,-0.09392184,-0.01593209,0.036626346,0.021650365,-0.070452824,-0.28143322,-0.12920322,-0.05339266,0.09956701,-0.049884044,-0.07428201,-0.15142995,0.05284337,-0.030640809,-0.020627756,0.068084314,0.042988118,0.12275403,0.16005167,0.0005962966,0.01777383,-0.093325354,0.09916882,0.04516824,0.009265831,-0.20066993,0.0116874315,-0.027463866,-0.03732323,-0.051041577,-0.006401204,0.03489769,0.019367851,0.008765256,-0.06351651,0.025309281,0.04196611,0.11803889,0.031334963,0.008334659,0.017397119,0.0033583082,-0.11777667,-0.097741134,0.060045466,-0.054367147,-0.020176455,0.050074615,0.009307822,-0.013484931,-0.13123223,0.033872053,0.17966153,-0.07548503,-0.10468571
62970,img/62970.png,0,if you want to know how they were treated illustration of man with four slaves chained together,-0.048451312,0.07827178,0.02553652,-0.1407424,0.04646642,0.26422334,-0.1280291,0.050846122,0.10973302,0.024172798,0.098924585,0.042013504,0.043629628,0.012282553,-0.1806788,0.017467244,-0.1726921,0.09745784,0.09211409,0.14432615,-0.1484074,0.035924602,-0.037727136,-0.066440456,-0.16947049,-0.014786936,-0.013876379,-0.06124237,0.03274414,-0.20176715,0.0422704,-0.015376154,-0.035460293,-0.13402295,-0.1489643,-0.22229485,0.08050651,-0.10340979,-0.15291283,-0.014809873,-0.06172424,0.209174,-0.13402444,0.08176123,-0.060666006,-0.08574691,-0.011651826,0.027466036,0.031047475,-0.07479961,-0.28010872,-0.13014834,-0.059294708,0.10392138,-0.06304266,-0.0761363,-0.14903936,0.05757198,-0.034678902,-0.03562746,0.07275775,0.0510777,0.116485454,0.15741783,-0.0012603088,0.00075279846,-0.09334189,0.10443241,0.047903035,0.0035336053,-0.1953637,0.0050643827,-0.019467136,-0.046039715,-0.05374969,-0.006870128,0.025105892,0.027035626,0.0042658765,-0.054231554,0.022960382,0.04190742,0.120084584,0.026610628,0.009574683,0.01986684,-0.008125141,-0.11409925,-0.09498192,0.06513291,-0.047828857,-0.0016329536,0.040397152,0.025334684,-0.004687932,-0.12844674,0.04369693,0.17406501,-0.082875066,-0.10830769
41035,img/41035.png,0,my new muslim girlfriend not much to look at,-0.052648824,0.08316329,0.013384285,-0.13360013,0.05891736,0.2520763,-0.11825359,0.050772104,0.10047805,0.027610064,0.091496415,0.04975422,0.036714774,0.026939133,-0.17001922,0.0077904114,-0.15084869,0.0973391,0.091433056,0.13715051,-0.14249665,0.02605001,-0.040713273,-0.063853756,-0.16149136,-0.009281315,-0.0124429865,-0.064498104,0.019718058,-0.20802256,0.037718073,-0.006739899,-0.0393909,-0.14332128,-0.13099267,-0.21124859,0.071854,-0.08595253,-0.16172813,-0.021386208,-0.06511959,0.20979603,-0.13737628,0.091589294,-0.048067138,-0.08596221,-0.022117594,0.029005745,0.018774996,-0.07426528,-0.28403687,-0.13151442,-0.062900834,0.11027792,-0.06054576,-0.085951425,-0.16337171,0.06977059,-0.047550566,-0.020825045,0.0805126,0.054372657,0.13336822,0.15881594,-0.00422129,0.0055221296,-0.09248847,0.1081228,0.046901405,0.004133113,-0.19269443,0.015118294,-0.015386065,-0.06445585,-0.049253028,-0.013381667,0.035852753,0.035515614,-0.0037753128,-0.052153543,0.026323996,0.04187905,0.11906947,0.017849563,0.006480513,0.014958049,-0.011818037,-0.11213977,-0.101545535,0.055832997,-0.044319827,0.013648829,0.03922477,0.017213563,-0.011504818,-0.12956959,0.03908786,0.17823578,-0.094195105,-0.09952495
