id,img,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
60193,img/60193.png,would ya look at that this dryer comes with a free dishwasher,-0.045881927,0.077836774,0.023053609,-0.15008238,0.046372324,0.2524932,-0.13040161,0.057177123,0.10485434,0.033268742,0.09176482,0.058748566,0.049582087,0.025898747,-0.17835122,0.0065215817,-0.19107114,0.10156487,0.0804343,0.1454978,-0.16047035,0.042631593,-0.024029916,-0.06498436,-0.17574799,-0.0155024,-0.013988538,-0.07002713,0.0129328165,-0.19894013,0.036176607,0.0022474048,-0.03662893,-0.12623629,-0.1398912,-0.22944818,0.082756005,-0.092659056,-0.1452823,-0.016629318,-0.05220809,0.21481977,-0.13302071,0.079179704,-0.048893392,-0.10092367,-0.016746892,0.045607477,0.034110934,-0.07714012,-0.28973365,-0.1460557,-0.05423948,0.09510736,-0.059484325,-0.06661846,-0.14815122,0.051866576,-0.031468283,-0.024110533,0.06606901,0.045941424,0.11723149,0.15004078,-0.008047383,0.011540632,-0.10359578,0.09756583,0.05089502,0.006236038,-0.19632539,-0.012235895,-0.013609829,-0.039471444,-0.037274055,-0.009017785,0.030650271,0.023236318,0.015139444,-0.041322988,0.035454664,0.044995293,0.10838908,0.025632469,0.009419737,0.024095245,-0.009820908,-0.103475474,-0.08881402,0.06404868,-0.041758597,0.008302826,0.054028388,0.019516215,0.007199797,-0.12764516,0.037275508,0.17174816,-0.08714092,-0.09931191
13674,img/13674.png,hiding from his bath,-0.038466446,0.06586738,0.044235118,-0.159473,0.05992331,0.26910704,-0.14799644,0.07088477,0.09173912,0.020439154,0.08657353,0.06155402,0.06170817,0.022874424,-0.20055152,-0.00929226,-0.22830921,0.08333656,0.08901017,0.13692173,-0.1570398,0.06057187,-0.02488783,-0.047114696,-0.16497803,-0.00256116,-0.032887273,-0.06798068,-0.008922409,-0.1691303,0.038427617,0.006202786,-0.03561024,-0.09759873,-0.15761869,-0.27863622,0.09398632,-0.097236305,-0.11933294,-0.0098086335,-0.051772226,0.20649041,-0.12301648,0.067572854,-0.045283966,-0.12903127,-0.006358772,0.042205412,0.04293353,-0.09475417,-0.23451371,-0.15182947,-0.054114506,0.079289384,-0.0530066,-0.046784565,-0.13867451,0.03097946,-0.025009844,-0.051293116,0.051215358,0.06294726,0.08704771,0.13518044,-0.0095289815,0.007290521,-0.09784966,0.075167544,0.04710087,-0.010160196,-0.18575783,-0.065900356,-0.026881289,-0.0059360857,-0.025490616,-0.012166855,0.026354594,0.011552881,0.026985241,-0.007246512,0.034961447,0.0473067,0.1141895,0.030628104,0.011279318,0.04507663,-0.014881622,-0.093053855,-0.062432665,0.04701648,-0.054782677,-0.0055265985,0.05544297,0.030714352,0.028935317,-0.13374749,0.04839426,0.15393591,-0.062442165,-0.08556244
28534,img/28534.png,it's the cowboy way of doin things,-0.053625345,0.08206121,0.020816725,-0.139076,0.044934742,0.27456024,-0.13981596,0.06522273,0.11106769,0.029300123,0.10720227,0.050291482,0.0336456,0.018410949,-0.17201407,0.003724954,-0.17476122,0.11083762,0.08696108,0.13977204,-0.15825036,0.03261156,-0.032223582,-0.07286339,-0.1815812,-0.005032315,-0.0012191421,-0.06660411,0.013358698,-0.21669728,0.030857936,-0.0012261011,-0.027925318,-0.13769177,-0.14463672,-0.221066,0.069558196,-0.10513531,-0.1591585,-0.024992129,-0.05668057,0.20529947,-0.13396351,0.09833389,-0.082786456,-0.0856951,-0.025455391,0.053112585,0.012751488,-0.06491858,-0.2835093,-0.124657795,-0.039871916,0.101257786,-0.04811533,-0.07200189,-0.14276043,0.059948444,-0.028946012,-0.0033091346,0.07255024,0.036743537,0.11871149,0.15480609,0.004068284,0.011277559,-0.108454265,0.09608189,0.05275788,0.012183307,-0.19036205,0.010182197,-0.016860865,-0.044336487,-0.03945808,0.0012273435,0.04227514,0.0184004,0.022118542,-0.06731273,0.02758945,0.03694446,0.111047305,0.029978584,0.013753989,0.018222485,0.016759507,-0.11667833,-0.09416196,0.048386525,-0.044597056,-0.011522813,0.06521082,-0.0043668463,-0.014300735,-0.1254184,0.03697265,0.18681599,-0.07754638,-0.10841018
82964,img/82964.png,they were mentally ill. i had to cure them,-0.046811316,0.07693031,0.015535233,-0.13941474,0.04315099,0.26826134,-0.13135418,0.058760457,0.10618611,0.031075789,0.1032444,0.048532005,0.033344097,0.017686576,-0.173019,0.013350613,-0.16422206,0.112406574,0.085875615,0.13529843,-0.14645195,0.026098616,-0.033302147,-0.07428251,-0.17792827,-0.007795574,-0.007858882,-0.06006431,0.02186128,-0.21496606,0.03394802,-0.011482412,-0.03326425,-0.14370996,-0.14206707,-0.21221071,0.071803845,-0.109231144,-0.15915538,-0.01774211,-0.064443655,0.20518744,-0.13748331,0.09747764,-0.073580705,-0.07410851,-0.02310787,0.038599428,0.017191278,-0.06783957,-0.29133233,-0.12603402,-0.046891432,0.105682775,-0.05688468,-0.07427071,-0.14617121,0.068106726,-0.036200482,-0.011924674,0.06778714,0.043974668,0.12600657,0.1574852,-0.00060780207,0.0032077804,-0.106321126,0.10176733,0.05180365,0.016453745,-0.19914182,0.013879311,-0.02160534,-0.052847013,-0.04772358,-0.0037049924,0.03225671,0.023696104,0.018474761,-0.06518777,0.022030255,0.04201024,0.117920056,0.033610992,0.010583614,0.013881508,0.012524349,-0.12222908,-0.10270854,0.056076963,-0.050237346,-0.0064055235,0.06427888,0.011120868,-0.014811398,-0.12303236,0.03348855,0.18520768,-0.0899582,-0.11471293
48735,img/48735.png,when your parents ask why the gas bill is so high,-0.048122723,0.08233646,0.013485519,-0.14155129,0.041354656,0.25758898,-0.13328183,0.06273639,0.10547921,0.035255373,0.091997445,0.05415696,0.04011793,0.033058554,-0.17542343,0.009396014,-0.17261457,0.1061269,0.078828074,0.14794731,-0.15681842,0.033767328,-0.028064504,-0.070284545,-0.17464784,-0.012196329,-0.008122051,-0.0675233,0.012476754,-0.20845912,0.03804883,-0.00014474687,-0.030869922,-0.1353592,-0.13278201,-0.21707106,0.07621852,-0.09847211,-0.15847301,-0.025411688,-0.05190451,0.20370564,-0.13620372,0.09160062,-0.060777433,-0.09065101,-0.024959648,0.050497923,0.01695449,-0.07292811,-0.29364595,-0.13949443,-0.052616388,0.097507,-0.054074794,-0.0700931,-0.15112294,0.061360497,-0.030874519,-0.012523979,0.062483817,0.038430583,0.1227723,0.15638924,-0.0029797181,0.016247213,-0.10093019,0.09882758,0.048924107,0.008966165,-0.19722931,0.0049206777,-0.017839462,-0.04147436,-0.03536854,-0.008266324,0.03663336,0.018836685,0.011916923,-0.052244734,0.0327151,0.04522658,0.11175039,0.027081119,0.006964704,0.0150527945,0.0034443638,-0.11399233,-0.1020611,0.05669863,-0.04398742,0.00044024005,0.06151865,1.1806461e-05,-0.006720663,-0.12686956,0.031745598,0.17788315,-0.088058375,-0.10249756
81752,img/81752.png,me: i promise i won't get caught up in my stories me 3 drinks later: and there was ghost!,-0.050128367,0.08279308,0.013599538,-0.13513637,0.04806341,0.25477096,-0.12461101,0.0500218,0.102237694,0.027932469,0.09843304,0.048507426,0.036849163,0.021270307,-0.17169008,0.009133947,-0.15897547,0.10184452,0.09142516,0.14210555,-0.1521017,0.029917296,-0.03550752,-0.06848619,-0.16867347,-0.006853397,-0.008889194,-0.06685755,0.022322249,-0.20889428,0.03527079,-0.0027935437,-0.035701256,-0.13917042,-0.13919722,-0.21329416,0.070477046,-0.09870245,-0.16470225,-0.021497158,-0.061914407,0.2063389,-0.13963723,0.093750976,-0.06452212,-0.087192304,-0.020272806,0.04185889,0.014807325,-0.07386713,-0.29161945,-0.13284956,-0.054405395,0.10773669,-0.058398943,-0.08291701,-0.15037605,0.065228775,-0.036559194,-0.015013387,0.07869425,0.04835426,0.13323951,0.16416097,-0.0022211554,0.007853206,-0.09794928,0.10720056,0.048505653,0.0077126506,-0.19736345,0.020894988,-0.015597383,-0.05081973,-0.046828814,-0.006714893,0.03789767,0.029373053,0.0027622762,-0.06092575,0.026448634,0.039452653,0.11691537,0.025301274,0.014979468,0.011831406,-0.0030500856,-0.119942024,-0.10516232,0.05451496,-0.043947365,0.0042259516,0.049498424,0.009424406,-0.015484893,-0.13320239,0.0393285,0.18511571,-0.09422286,-0.10718841
90875,img/90875.png,"so obama imports 70,000 somali immigrants and parks them in minnesota, where almost all cluster in a single area,specifically the fifth congressional district. that district recently was identified by the fbi as america's terrorist recruitment capital, and is represented by ilhan omar, who is calling for dissolution of america's homeland security. are you connecting the dots yet?",-0.053134236,0.08209111,0.019546783,-0.14184614,0.06252777,0.25942326,-0.1234883,0.050844625,0.09665053,0.026532877,0.100955345,0.04764521,0.03868574,0.019276857,-0.17923127,0.0049031344,-0.1592508,0.09108747,0.09601191,0.13486375,-0.15316443,0.028050508,-0.03830467,-0.06367658,-0.16098644,-0.008654894,-0.011787681,-0.0595416,0.020540584,-0.20602638,0.03348279,-0.006968591,-0.03905103,-0.139456,-0.14523618,-0.22138965,0.075867735,-0.09610641,-0.15497951,-0.01916965,-0.069228046,0.20988026,-0.13298433,0.08143977,-0.05284731,-0.086439736,-0.019620296,0.032588422,0.01665797,-0.08192905,-0.27464363,-0.12905152,-0.055300534,0.10686678,-0.063139565,-0.08298226,-0.15821356,0.06043421,-0.03735838,-0.021575274,0.076941036,0.056980163,0.12666664,0.15969272,-0.0023474798,-0.002100196,-0.096316874,0.10994811,0.05230352,0.00092520285,-0.1860054,0.008749015,-0.01692303,-0.055656936,-0.045645483,-0.007689025,0.025688969,0.032051228,0.0042186496,-0.043220315,0.024166077,0.039940313,0.12254035,0.021270107,0.0097645195,0.020897387,-0.013624546,-0.110107765,-0.09521265,0.05295497,-0.047404073,0.009128415,0.042101923,0.022281809,-0.011016033,-0.13060686,0.040726423,0.17300193,-0.08444583,-0.09810815
57128,img/57128.png,tag that one friend that does weird shit like this,-0.048416506,0.0793216,0.03552276,-0.15287131,0.0449694,0.25872877,-0.1313146,0.053373605,0.115401685,0.02896445,0.09135275,0.052600425,0.05727873,0.016407575,-0.17949319,0.012159344,-0.22024281,0.10157972,0.07753724,0.1483955,-0.1599386,0.057519,-0.021071745,-0.060914602,-0.17793709,-0.013287428,-0.015535265,-0.07103989,0.019407645,-0.18110368,0.04261742,0.0012116184,-0.041115973,-0.10994027,-0.14553814,-0.23575187,0.09121483,-0.09784852,-0.13740833,-0.0042649093,-0.048827417,0.20918308,-0.12868956,0.07382416,-0.05537201,-0.107826285,-0.010132603,0.044635963,0.04638634,-0.07459908,-0.2758296,-0.1435592,-0.06317906,0.08951143,-0.06380313,-0.059537243,-0.13764204,0.041832503,-0.02642544,-0.041112464,0.0700793,0.047037818,0.10121204,0.14292638,-0.013892292,0.007617143,-0.09676701,0.087169476,0.051060695,0.0022629325,-0.19721936,-0.032059494,-0.017428776,-0.021424783,-0.03864416,-0.005275057,0.034541987,0.016618667,0.011130363,-0.034406852,0.03297763,0.048921697,0.10618924,0.027614534,0.016389763,0.026050879,-0.010864704,-0.09938749,-0.07956135,0.06836926,-0.038291447,0.003801357,0.04665267,0.02562964,0.017192436,-0.12659334,0.049946755,0.16328673,-0.07878763,-0.10573472
28196,img/28196.png,"the woman you met who admits she's wrong, apologizes and changes her ways",-0.05291434,0.08498425,0.029204205,-0.14575802,0.051787864,0.25837907,-0.12529993,0.048866283,0.11262438,0.022908062,0.09605811,0.050520524,0.04423288,0.017687945,-0.17893511,0.0073091793,-0.18503933,0.10412186,0.09046922,0.1457332,-0.15706669,0.040336687,-0.03322045,-0.06528529,-0.1730248,-0.011340784,-0.008969807,-0.064906165,0.02682852,-0.20122741,0.03848037,-0.0036189123,-0.039868947,-0.12287535,-0.14347808,-0.22006913,0.082518086,-0.095198296,-0.14884315,-0.015609278,-0.057831258,0.20675726,-0.12812544,0.07683016,-0.055381123,-0.098215595,-0.01673836,0.04069225,0.027700437,-0.077156685,-0.2850829,-0.13150023,-0.061189912,0.10172654,-0.061975107,-0.06931154,-0.15114121,0.049136333,-0.027106985,-0.024890332,0.07594635,0.047070656,0.11888255,0.15263288,-0.007822174,0.008154271,-0.09768116,0.10117588,0.051876616,0.004999183,-0.19379042,0.0009860388,-0.017549256,-0.039679997,-0.047302265,-0.009513119,0.031827297,0.027344314,0.008266294,-0.046130434,0.028212348,0.039142665,0.109581284,0.024781823,0.015923746,0.020402802,-0.009609606,-0.10813441,-0.08949911,0.06299571,-0.043719586,0.006513587,0.04221372,0.020705884,-0.0062984047,-0.12619476,0.04258622,0.16970867,-0.082111746,-0.103810556
8716,img/08716.png,for decades bruce fondled her this just in caitlyn jenner claims,-0.04714745,0.07751317,0.028784798,-0.14372969,0.057722926,0.2580243,-0.12812357,0.050114233,0.103747025,0.024812674,0.097920746,0.054818317,0.04176561,0.01816023,-0.18394598,0.005650375,-0.16754393,0.100371234,0.093914546,0.14212066,-0.15445578,0.031080144,-0.036528032,-0.0648523,-0.16701765,-0.014091305,-0.017598942,-0.06131875,0.021639409,-0.20560865,0.03954715,-0.007046832,-0.04173173,-0.13506298,-0.14936619,-0.2327051,0.07965584,-0.09535378,-0.15158644,-0.020018497,-0.06500764,0.2122001,-0.13070458,0.080971934,-0.047498155,-0.100000784,-0.016733816,0.035949178,0.02951691,-0.07849208,-0.28934836,-0.13402082,-0.054845903,0.10661765,-0.063644,-0.07519246,-0.15877782,0.054404173,-0.03516054,-0.02480962,0.074801,0.050958227,0.12315761,0.15252343,-0.002828658,0.0032985515,-0.10341129,0.10489786,0.05035575,0.004279305,-0.19697246,0.0072791763,-0.016689813,-0.047418702,-0.049981683,-0.014390086,0.025563544,0.034965146,0.012080388,-0.043600023,0.023201797,0.03668312,0.11809861,0.028668443,0.00957403,0.025817245,-0.014984646,-0.10948784,-0.0953934,0.058488235,-0.051135466,0.0077879145,0.04361644,0.025437836,-0.009221866,-0.12835522,0.034863163,0.17642792,-0.0856696,-0.10451025
40127,img/40127.png,the original derp face,-0.058154363,0.08724437,0.019349914,-0.1468275,0.05154673,0.27881026,-0.13539201,0.064297214,0.10974285,0.031152874,0.10564321,0.049704053,0.031227555,0.024964683,-0.17789747,0.0062039737,-0.16222024,0.10880757,0.09221302,0.1394991,-0.16001098,0.02516774,-0.037291326,-0.07211307,-0.17592189,-0.0123734865,-0.003941295,-0.06034659,0.020051423,-0.22337463,0.036617793,-0.009602944,-0.03675223,-0.13992669,-0.14283113,-0.2177054,0.0708041,-0.09582148,-0.15490231,-0.023576468,-0.063239075,0.21076204,-0.13252917,0.089790665,-0.06933663,-0.07946436,-0.024443913,0.039398048,0.012208924,-0.07092959,-0.2877671,-0.12327659,-0.046236046,0.10422595,-0.05775296,-0.072759666,-0.1543923,0.061151747,-0.030894712,-0.011867488,0.07124943,0.0420554,0.12241463,0.15380879,0.0029260744,0.00698426,-0.099187195,0.10420562,0.0528852,0.006080273,-0.18820745,0.011759211,-0.017720634,-0.055226002,-0.04422069,-0.0046082335,0.030306501,0.020930078,0.014314797,-0.052826397,0.023590768,0.03553175,0.10950908,0.024521928,0.009096019,0.01891819,0.0037352932,-0.11229083,-0.09212273,0.05436924,-0.045458805,-0.0033412932,0.053176902,0.005282966,-0.015772969,-0.12187928,0.03393307,0.17702742,-0.07703517,-0.10188666
49215,img/49215.png,waiting for fb parole like ok no more goat fucker jokes,-0.04707347,0.07770207,0.03431924,-0.14213932,0.049542744,0.26948816,-0.13771933,0.060197257,0.11173771,0.02591252,0.09516787,0.053240154,0.046296943,0.021029837,-0.18471114,0.009970259,-0.18825787,0.10421521,0.089255,0.14768195,-0.15148015,0.043436576,-0.036748495,-0.06086393,-0.17180224,-0.010616235,-0.017526727,-0.07113001,0.018726816,-0.19986343,0.042379126,-0.004872863,-0.036049515,-0.124185406,-0.14641821,-0.2354873,0.08351662,-0.09792277,-0.14612375,-0.016941408,-0.054823324,0.20782587,-0.13407682,0.08242768,-0.064931534,-0.10575122,-0.012185156,0.0393013,0.03521071,-0.07517144,-0.27804178,-0.13734424,-0.05714347,0.098242916,-0.056677315,-0.06756614,-0.14392135,0.05186274,-0.032132365,-0.031554498,0.06857967,0.047158044,0.113821216,0.14817268,-0.003910042,0.011470278,-0.10061147,0.09173285,0.048330784,0.0041231043,-0.2019089,-0.010043492,-0.019780362,-0.032729384,-0.04677311,-0.0054042195,0.03468408,0.022669116,0.012137409,-0.04546202,0.026977446,0.042584654,0.11392965,0.033473294,0.010014836,0.026029458,-0.0019630126,-0.11208128,-0.09033421,0.05773303,-0.049743615,-0.0059619485,0.048306655,0.015691666,-4.8081984e-05,-0.1309577,0.04273503,0.17784473,-0.080983795,-0.107701086
8691,img/08691.png,"if he dies in the movie ""toy story"" all the toys have to watch as the children play with their dead friend's lifeless body",-0.050092097,0.08169992,0.025308577,-0.14562473,0.04687488,0.2648626,-0.1302225,0.05888378,0.105607346,0.028718472,0.09767225,0.04857654,0.044740226,0.020321436,-0.17882672,0.0068413513,-0.1791004,0.10154897,0.087661296,0.14339414,-0.15178587,0.0345601,-0.03254565,-0.0644293,-0.1730899,-0.013229415,-0.012690514,-0.063224375,0.020271013,-0.20139031,0.038292877,-0.0060354783,-0.03672975,-0.12941757,-0.14320509,-0.22209191,0.07730712,-0.09963252,-0.15086637,-0.01714096,-0.056270998,0.20804843,-0.1315288,0.08200407,-0.058412425,-0.09047714,-0.017733,0.03673263,0.026416777,-0.07392825,-0.27960783,-0.13321851,-0.05487024,0.10343249,-0.058208436,-0.06619537,-0.14919901,0.05505299,-0.030699503,-0.027562743,0.06777568,0.04632769,0.116673134,0.15083511,-0.0022411512,0.0057740337,-0.09732913,0.100793235,0.049744602,0.0066572484,-0.19304997,-0.00051804446,-0.01722876,-0.0416144,-0.042586587,-0.008039815,0.030273728,0.022408314,0.0135659035,-0.044025786,0.028231721,0.04228197,0.11338516,0.024171524,0.009884786,0.022073073,-0.0055112406,-0.112136595,-0.09151204,0.059681907,-0.048080526,0.0020852746,0.05146131,0.0151668,-0.0036063332,-0.12713647,0.039545964,0.17342441,-0.07849249,-0.10339965
1937,img/01937.png,"when you find a shooter the same day you plan a bombing, so you team up",-0.046643775,0.08184934,0.027733913,-0.12917438,0.04160002,0.26111194,-0.13868517,0.05899964,0.12075041,0.021890765,0.09146556,0.05628744,0.03154783,0.020493636,-0.17235982,0.010387384,-0.17103522,0.11775333,0.0900069,0.15620667,-0.15121013,0.035876393,-0.03752627,-0.072675884,-0.17817025,-0.009758797,0.00019687542,-0.06665656,0.02009607,-0.2193391,0.040667582,-0.0014643325,-0.031358268,-0.128127,-0.13787861,-0.21242778,0.074521564,-0.09863244,-0.16015321,-0.031034147,-0.054723326,0.1953602,-0.12834914,0.095459774,-0.081134714,-0.09463501,-0.020633744,0.05332167,0.013000239,-0.062911615,-0.29736134,-0.12193451,-0.046540223,0.10019607,-0.047710843,-0.07246422,-0.1490177,0.052926097,-0.024493443,-0.0038998325,0.073682815,0.03238896,0.1270405,0.15595807,0.0018145205,0.026678832,-0.10215761,0.095547125,0.049271964,0.014048885,-0.20060882,0.02238359,-0.024161542,-0.034180682,-0.049217965,-0.006699335,0.04234368,0.02174104,0.015525823,-0.0737211,0.02555206,0.035658684,0.10703375,0.03245488,0.014750664,0.012155158,0.015442998,-0.11761993,-0.10043652,0.054411523,-0.05202232,-0.018176807,0.057159483,-0.008472631,-0.0237568,-0.12811698,0.030518735,0.18824865,-0.079571486,-0.11200156
95402,img/95402.png,to all the high school grads... congratulations on getting through the easiest part of life,-0.05615764,0.078889534,0.021251393,-0.13991706,0.042522337,0.27351952,-0.1354887,0.06256477,0.11144451,0.030737137,0.10590902,0.046188116,0.035985775,0.01980071,-0.17793913,0.008719999,-0.17308986,0.10137531,0.089037344,0.1407625,-0.15742144,0.033466265,-0.035302766,-0.0677027,-0.17548704,-0.008333344,-0.010483037,-0.06707708,0.020807689,-0.21408139,0.039162572,-0.007933963,-0.030471517,-0.13645384,-0.14802523,-0.22884092,0.07327467,-0.10291416,-0.15595707,-0.020595351,-0.057672866,0.20822434,-0.13417612,0.09215275,-0.07848213,-0.086289644,-0.02086309,0.043398514,0.022041671,-0.069031075,-0.27372485,-0.12869094,-0.045279976,0.10192984,-0.053341206,-0.07157487,-0.14083612,0.05811448,-0.031538974,-0.02090187,0.074158005,0.0432607,0.11237561,0.15196666,0.0034169229,0.0061167628,-0.098816656,0.09777273,0.048177496,0.002863978,-0.18587315,0.00264288,-0.016848765,-0.041455723,-0.04629157,-0.00041887417,0.0368611,0.020078426,0.012183641,-0.05938357,0.023302494,0.04059704,0.11244713,0.028464606,0.011739524,0.02188501,0.0057716095,-0.11410417,-0.09251648,0.054663733,-0.04333175,-0.005995032,0.0517003,0.003518282,-0.0071818037,-0.13014925,0.043503053,0.18121928,-0.07787994,-0.10761805
38764,img/38764.png,there's only one race the human race and that thing on the right? that's a monkey in human clothes,-0.056932624,0.0794373,0.021551237,-0.14236909,0.050106738,0.27164957,-0.13288248,0.0593631,0.110987164,0.02828091,0.10422612,0.048490737,0.036786627,0.015106785,-0.17792493,0.007607556,-0.17911772,0.09879381,0.08857998,0.13983628,-0.16018113,0.03810295,-0.03249602,-0.06667103,-0.17540908,-0.009038691,-0.0074328883,-0.0637009,0.019007888,-0.20846745,0.036446154,-0.0041642957,-0.03232516,-0.13441025,-0.14765055,-0.22519563,0.07660686,-0.10186764,-0.15299812,-0.016823318,-0.05826144,0.20904766,-0.13178015,0.08663805,-0.0753945,-0.08579339,-0.019265417,0.045859348,0.020570802,-0.06988503,-0.2702972,-0.1261971,-0.043921582,0.09809078,-0.05697211,-0.074009046,-0.13937856,0.05376624,-0.031136457,-0.018192647,0.076434344,0.04468297,0.10837988,0.14867826,-0.0012299421,0.005868645,-0.0974354,0.097318515,0.053153146,0.0004293556,-0.17929678,-0.0028676132,-0.0155971255,-0.04163031,-0.041861188,0.00080384116,0.034219973,0.02011504,0.009355639,-0.05498644,0.024676235,0.038459115,0.10962435,0.026342547,0.015330619,0.02083665,0.0012430612,-0.107396565,-0.08648498,0.0531916,-0.03834914,-0.0037835499,0.049259193,0.00800428,-0.0044549783,-0.12563156,0.045647137,0.17350286,-0.07452394,-0.103880465
